store,item,date,sales
7,15,2018-02-20,66.83328
7,15,2018-02-21,66.37421
7,15,2018-02-22,68.84858
7,15,2018-02-23,62.868668
7,15,2018-02-24,61.450733
7,15,2018-02-25,59.778805
7,15,2018-02-26,55.798546
7,15,2018-02-27,62.547657
7,15,2018-02-28,60.375286
7,15,2018-03-01,65.260284
7,15,2018-03-02,63.482773
7,15,2018-03-03,55.528137
7,15,2018-03-04,60.157467
7,15,2018-03-05,58.8396
7,15,2018-03-06,60.1939
7,15,2018-03-07,58.899323
7,15,2018-03-08,54.746143
7,15,2018-03-09,57.175518
7,15,2018-03-10,50.05986
7,15,2018-03-11,53.022152
7,15,2018-03-12,54.222034
7,15,2018-03-13,59.954777
7,15,2018-03-14,58.532
7,15,2018-03-15,56.2217
7,15,2018-03-16,57.09341
7,15,2018-03-17,56.09907
7,15,2018-03-18,52.89149
7,15,2018-03-19,56.511055
7,15,2018-03-20,58.069874
7,15,2018-03-21,60.891266
7,15,2018-03-22,60.53391
7,15,2018-03-23,61.302074
7,15,2018-03-24,54.499374
7,15,2018-03-25,58.243496
7,15,2018-03-26,50.755604
7,15,2018-03-27,57.236332
7,15,2018-03-28,61.257557
7,15,2018-03-29,58.260307
7,15,2018-03-30,58.91615
7,15,2018-03-31,54.951466
8,15,2018-01-01,114.93894
8,15,2018-01-02,125.6869
8,15,2018-01-03,130.20319
8,15,2018-01-04,128.70912
8,15,2018-01-05,132.65823
8,15,2018-01-06,103.70176
8,15,2018-01-07,118.64725
8,15,2018-01-08,120.56642
8,15,2018-01-09,132.34676
8,15,2018-01-10,131.78065
8,15,2018-01-11,109.630974
8,15,2018-01-12,128.58437
8,15,2018-01-13,114.36712
8,15,2018-01-14,132.23407
8,15,2018-01-15,123.053276
8,15,2018-01-16,123.96246
8,15,2018-01-17,122.952995
8,15,2018-01-18,129.86086
8,15,2018-01-19,127.574524
8,15,2018-01-20,125.30719
8,15,2018-01-21,130.67337
8,15,2018-01-22,128.14117
8,15,2018-01-23,129.40768
8,15,2018-01-24,144.03969
8,15,2018-01-25,123.36049
8,15,2018-01-26,114.32443
8,15,2018-01-27,121.984985
8,15,2018-01-28,117.48484
8,15,2018-01-29,121.64345
8,15,2018-01-30,117.46761
8,15,2018-01-31,118.47935
8,15,2018-02-01,106.94857
8,15,2018-02-02,111.65236
8,15,2018-02-03,108.546715
8,15,2018-02-04,104.25419
8,15,2018-02-05,108.277405
8,15,2018-02-06,103.21208
8,15,2018-02-07,106.305885
8,15,2018-02-08,108.47632
8,15,2018-02-09,116.46041
8,15,2018-02-10,100.85492
8,15,2018-02-11,111.08237
8,15,2018-02-12,104.063446
8,15,2018-02-13,112.488266
8,15,2018-02-14,105.53898
8,15,2018-02-15,105.22027
8,15,2018-02-16,110.89146
8,15,2018-02-17,90.609955
8,15,2018-02-18,120.296425
8,15,2018-02-19,101.64287
8,15,2018-02-20,117.255005
8,15,2018-02-21,116.247604
8,15,2018-02-22,121.31715
8,15,2018-02-23,109.74281
8,15,2018-02-24,106.43311
8,15,2018-02-25,103.26736
8,15,2018-02-26,95.53966
8,15,2018-02-27,109.0233
8,15,2018-02-28,104.40773
8,15,2018-03-01,113.919754
8,15,2018-03-02,110.4546
8,15,2018-03-03,94.869125
8,15,2018-03-04,104.01211
8,15,2018-03-05,101.49184
8,15,2018-03-06,104.57725
8,15,2018-03-07,101.67194
8,15,2018-03-08,93.698105
8,15,2018-03-09,98.52027
8,15,2018-03-10,84.67753
8,15,2018-03-11,90.33312
8,15,2018-03-12,92.6652
8,15,2018-03-13,104.16549
8,15,2018-03-14,101.040375
8,15,2018-03-15,96.728745
8,15,2018-03-16,98.223694
8,15,2018-03-17,96.50583
8,15,2018-03-18,90.028946
8,15,2018-03-19,96.90898
8,15,2018-03-20,100.17106
8,15,2018-03-21,105.943825
8,15,2018-03-22,104.953476
8,15,2018-03-23,106.356346
8,15,2018-03-24,93.30485
8,15,2018-03-25,100.56935
8,15,2018-03-26,86.07997
8,15,2018-03-27,98.38507
8,15,2018-03-28,106.51731
8,15,2018-03-29,100.843994
8,15,2018-03-30,101.892586
8,15,2018-03-31,94.59528
9,15,2018-01-01,100.04257
9,15,2018-01-02,109.23335
9,15,2018-01-03,113.0609
9,15,2018-01-04,111.677605
9,15,2018-01-05,115.11316
9,15,2018-01-06,90.7264
9,15,2018-01-07,103.16449
9,15,2018-01-08,104.86833
9,15,2018-01-09,114.70477
9,15,2018-01-10,114.31855
9,15,2018-01-11,95.6739
9,15,2018-01-12,111.56639
9,15,2018-01-13,99.607285
9,15,2018-01-14,114.48809
9,15,2018-01-15,107.04219
9,15,2018-01-16,107.69058
9,15,2018-01-17,106.894485
9,15,2018-01-18,112.642334
9,15,2018-01-19,110.66664
9,15,2018-01-20,108.88143
9,15,2018-01-21,113.39577
9,15,2018-01-22,111.196846
9,15,2018-01-23,112.40415
9,15,2018-01-24,124.66625
9,15,2018-01-25,107.25461
9,15,2018-01-26,99.708176
9,15,2018-01-27,106.11602
9,15,2018-01-28,102.22513
9,15,2018-01-29,105.76045
9,15,2018-01-30,102.261856
9,15,2018-01-31,103.07503
9,15,2018-02-01,93.41878
9,15,2018-02-02,97.35932
9,15,2018-02-03,94.63722
9,15,2018-02-04,91.06284
9,15,2018-02-05,94.50247
9,15,2018-02-06,90.20026
9,15,2018-02-07,92.76145
9,15,2018-02-08,94.59943
9,15,2018-02-09,101.36314
9,15,2018-02-10,88.14867
9,15,2018-02-11,96.80749
9,15,2018-02-12,90.87936
9,15,2018-02-13,97.96136
9,15,2018-02-14,92.09423
9,15,2018-02-15,91.96293
9,15,2018-02-16,96.64932
9,15,2018-02-17,79.51434
9,15,2018-02-18,104.626045
9,15,2018-02-19,88.863556
9,15,2018-02-20,102.048035
9,15,2018-02-21,101.20224
9,15,2018-02-22,105.486465
9,15,2018-02-23,95.62435
9,15,2018-02-24,92.92367
9,15,2018-02-25,90.28915
9,15,2018-02-26,83.68683
9,15,2018-02-27,95.04881
9,15,2018-02-28,91.19995
9,15,2018-03-01,99.31775
9,15,2018-03-02,96.298454
9,15,2018-03-03,83.1421
9,15,2018-03-04,90.870544
9,15,2018-03-05,88.70682
9,15,2018-03-06,91.21987
9,15,2018-03-07,88.866295
9,15,2018-03-08,82.06226
9,15,2018-03-09,86.12562
9,15,2018-03-10,74.406975
9,15,2018-03-11,79.22955
9,15,2018-03-12,81.19001
9,15,2018-03-13,90.87414
9,15,2018-03-14,88.31661
9,15,2018-03-15,84.61068
9,15,2018-03-16,85.925644
9,15,2018-03-17,84.420166
9,15,2018-03-18,79.02042
9,15,2018-03-19,84.83631
9,15,2018-03-20,87.536644
9,15,2018-03-21,92.38158
9,15,2018-03-22,91.576706
9,15,2018-03-23,92.8306
9,15,2018-03-24,81.683846
9,15,2018-03-25,87.856514
9,15,2018-03-26,75.562294
9,15,2018-03-27,86.08113
9,15,2018-03-28,92.94261
9,15,2018-03-29,88.105194
9,15,2018-03-30,88.99808
9,15,2018-03-31,82.74315
10,15,2018-01-01,106.09523
10,15,2018-01-02,115.921776
10,15,2018-01-03,120.00596
10,15,2018-01-04,118.609886
10,15,2018-01-05,122.20774
10,15,2018-01-06,95.99518
10,15,2018-01-07,109.42991
10,15,2018-01-08,111.274826
10,15,2018-01-09,121.88164
10,15,2018-01-10,121.4063
10,15,2018-01-11,101.32244
10,15,2018-01-12,118.46089
10,15,2018-01-13,105.61069
10,15,2018-01-14,121.65696
10,15,2018-01-15,113.55106
10,15,2018-01-16,114.32361
10,15,2018-01-17,113.42342
10,15,2018-01-18,119.68172
10,15,2018-01-19,117.50479
10,15,2018-01-20,115.52754
10,15,2018-01-21,120.4022
10,15,2018-01-22,118.06179
10,15,2018-01-23,119.32764
10,15,2018-01-24,132.43523
10,15,2018-01-25,113.79401
10,15,2018-01-26,105.643425
10,15,2018-01-27,112.58241
10,15,2018-01-28,108.426895
10,15,2018-01-29,112.188484
10,15,2018-01-30,108.435715
10,15,2018-01-31,109.336845
10,15,2018-02-01,98.92074
10,15,2018-02-02,103.15456
10,15,2018-02-03,100.28304
10,15,2018-02-04,96.454704
10,15,2018-02-05,100.118675
10,15,2018-02-06,95.44552
10,15,2018-02-07,98.2518
10,15,2018-02-08,100.272224
10,15,2018-02-09,107.490456
10,15,2018-02-10,93.30265
10,15,2018-02-11,102.61116
10,15,2018-02-12,96.26107
10,15,2018-02-13,103.89034
10,15,2018-02-14,97.52794
10,15,2018-02-15,97.357445
10,15,2018-02-16,102.41624
10,15,2018-02-17,84.01646
10,15,2018-02-18,110.98679
10,15,2018-02-19,94.06339
10,15,2018-02-20,108.197914
10,15,2018-02-21,107.319046
10,15,2018-02-22,111.892136
10,15,2018-02-23,101.33786
10,15,2018-02-24,98.44973
10,15,2018-02-25,95.541595
10,15,2018-02-26,88.53046
10,15,2018-02-27,100.724014
10,15,2018-02-28,96.595184
10,15,2018-03-01,105.23253
10,15,2018-03-02,102.07571
10,15,2018-03-03,87.91785
10,15,2018-03-04,96.22388
10,15,2018-03-05,93.90618
10,15,2018-03-06,96.637596
10,15,2018-03-07,94.11585
10,15,2018-03-08,86.779144
10,15,2018-03-09,91.15767
10,15,2018-03-10,78.57617
10,15,2018-03-11,83.747505
10,15,2018-03-12,85.81707
10,15,2018-03-13,96.22829
10,15,2018-03-14,93.46638
10,15,2018-03-15,89.53348
10,15,2018-03-16,90.93768
10,15,2018-03-17,89.31134
10,15,2018-03-18,83.497
10,15,2018-03-19,89.75577
10,15,2018-03-20,92.67199
10,15,2018-03-21,97.878525
10,15,2018-03-22,96.97329
10,15,2018-03-23,98.31751
10,15,2018-03-24,86.43876
10,15,2018-03-25,92.99584
10,15,2018-03-26,79.86393
10,15,2018-03-27,91.086815
10,15,2018-03-28,98.46405
10,15,2018-03-29,93.25693
10,15,2018-03-30,94.258286
10,15,2018-03-31,87.55349
1,16,2018-01-01,26.082964
1,16,2018-01-02,28.015142
1,16,2018-01-03,28.730984
1,16,2018-01-04,28.316303
1,16,2018-01-05,29.049595
1,16,2018-01-06,24.697947
1,16,2018-01-07,26.547453
1,16,2018-01-08,27.19792
1,16,2018-01-09,28.789223
1,16,2018-01-10,28.87139
1,16,2018-01-11,25.34175
1,16,2018-01-12,28.249754
1,16,2018-01-13,26.184006
1,16,2018-01-14,28.299526
1,16,2018-01-15,27.656754
1,16,2018-01-16,27.627457
1,16,2018-01-17,27.546896
1,16,2018-01-18,28.298409
1,16,2018-01-19,28.058792
1,16,2018-01-20,27.864756
1,16,2018-01-21,28.647974
1,16,2018-01-22,28.190289
1,16,2018-01-23,28.624311
1,16,2018-01-24,30.831137
1,16,2018-01-25,27.608837
1,16,2018-01-26,26.311907
1,16,2018-01-27,27.464064
1,16,2018-01-28,26.54073
1,16,2018-01-29,27.247011
1,16,2018-01-30,26.70085
1,16,2018-01-31,26.65781
1,16,2018-02-01,25.105436
1,16,2018-02-02,25.658428
1,16,2018-02-03,25.022758
1,16,2018-02-04,24.41364
1,16,2018-02-05,25.334478
1,16,2018-02-06,24.277187
1,16,2018-02-07,24.848019
1,16,2018-02-08,25.171309
1,16,2018-02-09,26.386227
1,16,2018-02-10,23.893204
1,16,2018-02-11,25.50391
1,16,2018-02-12,24.322649
1,16,2018-02-13,25.662464
1,16,2018-02-14,24.56902
1,16,2018-02-15,24.798569
1,16,2018-02-16,25.493006
1,16,2018-02-17,22.284647
1,16,2018-02-18,27.016556
1,16,2018-02-19,24.034716
1,16,2018-02-20,26.575447
1,16,2018-02-21,26.466585
1,16,2018-02-22,27.17321
1,16,2018-02-23,25.212704
1,16,2018-02-24,24.988415
1,16,2018-02-25,24.320543
1,16,2018-02-26,23.043493
1,16,2018-02-27,25.104671
1,16,2018-02-28,24.529036
1,16,2018-03-01,26.171656
1,16,2018-03-02,25.639921
1,16,2018-03-03,23.00641
1,16,2018-03-04,24.499641
1,16,2018-03-05,24.035091
1,16,2018-03-06,24.306469
1,16,2018-03-07,23.999882
1,16,2018-03-08,22.634474
1,16,2018-03-09,23.405418
1,16,2018-03-10,21.08029
1,16,2018-03-11,22.051132
1,16,2018-03-12,22.485775
1,16,2018-03-13,24.195148
1,16,2018-03-14,23.88311
1,16,2018-03-15,23.03206
1,16,2018-03-16,23.38884
1,16,2018-03-17,22.982006
1,16,2018-03-18,22.074764
1,16,2018-03-19,23.342012
1,16,2018-03-20,23.71434
1,16,2018-03-21,24.50973
1,16,2018-03-22,24.515982
1,16,2018-03-23,24.839664
1,16,2018-03-24,22.541939
1,16,2018-03-25,23.76215
1,16,2018-03-26,21.317438
1,16,2018-03-27,23.517002
1,16,2018-03-28,24.659565
1,16,2018-03-29,23.622179
1,16,2018-03-30,23.965145
1,16,2018-03-31,22.46689
2,16,2018-01-01,36.98679
2,16,2018-01-02,39.87848
2,16,2018-01-03,40.97694
2,16,2018-01-04,40.39009
2,16,2018-01-05,41.540215
2,16,2018-01-06,34.637325
2,16,2018-01-07,37.771595
2,16,2018-01-08,38.599087
2,16,2018-01-09,41.221645
2,16,2018-01-10,41.246174
2,16,2018-01-11,35.768017
2,16,2018-01-12,40.328915
2,16,2018-01-13,37.062862
2,16,2018-01-14,40.669212
2,16,2018-01-15,39.294266
2,16,2018-01-16,39.31832
2,16,2018-01-17,39.16897
2,16,2018-01-18,40.494522
2,16,2018-01-19,40.05028
2,16,2018-01-20,39.65998
2,16,2018-01-21,40.939907
2,16,2018-01-22,40.230774
2,16,2018-01-23,40.790604
2,16,2018-01-24,44.282574
2,16,2018-01-25,39.277065
2,16,2018-01-26,37.201443
2,16,2018-01-27,38.99611
2,16,2018-01-28,37.682755
2,16,2018-01-29,38.73335
2,16,2018-01-30,37.829292
2,16,2018-01-31,37.866924
2,16,2018-02-01,35.300877
2,16,2018-02-02,36.289925
2,16,2018-02-03,35.33835
2,16,2018-02-04,34.376785
2,16,2018-02-05,35.658226
2,16,2018-02-06,34.117985
2,16,2018-02-07,34.973206
2,16,2018-02-08,35.47683
2,16,2018-02-09,37.415512
2,16,2018-02-10,33.537693
2,16,2018-02-11,36.06216
2,16,2018-02-12,34.277084
2,16,2018-02-13,36.36093
2,16,2018-02-14,34.614765
2,16,2018-02-15,34.844444
2,16,2018-02-16,36.02588
2,16,2018-02-17,30.997185
2,16,2018-02-18,38.40175
2,16,2018-02-19,33.728226
2,16,2018-02-20,37.68315
2,16,2018-02-21,37.50106
2,16,2018-02-22,38.640186
2,16,2018-02-23,35.643562
2,16,2018-02-24,35.11575
2,16,2018-02-25,34.198845
2,16,2018-02-26,32.21179
2,16,2018-02-27,35.47932
2,16,2018-02-28,34.49503
2,16,2018-03-01,36.995296
2,16,2018-03-02,36.143013
2,16,2018-03-03,32.11193
2,16,2018-03-04,34.43818
2,16,2018-03-05,33.74807
2,16,2018-03-06,34.27834
2,16,2018-03-07,33.71384
2,16,2018-03-08,31.643421
2,16,2018-03-09,32.842457
2,16,2018-03-10,29.26586
2,16,2018-03-11,30.75146
2,16,2018-03-12,31.431828
2,16,2018-03-13,34.104942
2,16,2018-03-14,33.535
2,16,2018-03-15,32.296425
2,16,2018-03-16,32.802185
2,16,2018-03-17,32.229588
2,16,2018-03-18,30.747583
2,16,2018-03-19,32.642567
2,16,2018-03-20,33.297585
2,16,2018-03-21,34.593605
2,16,2018-03-22,34.521477
2,16,2018-03-23,34.956844
2,16,2018-03-24,31.509857
2,16,2018-03-25,33.371
2,16,2018-03-26,29.632978
2,16,2018-03-27,32.945805
2,16,2018-03-28,34.82365
2,16,2018-03-29,33.249798
2,16,2018-03-30,33.68448
2,16,2018-03-31,31.550922
3,16,2018-01-01,33.01173
3,16,2018-01-02,35.541435
3,16,2018-01-03,36.50661
3,16,2018-01-04,35.986088
3,16,2018-01-05,36.95374
3,16,2018-01-06,31.017109
3,16,2018-01-07,33.67039
3,16,2018-01-08,34.43566
3,16,2018-01-09,36.679306
3,16,2018-01-10,36.73366
3,16,2018-01-11,31.982346
3,16,2018-01-12,35.90168
3,16,2018-01-13,33.09557
3,16,2018-01-14,36.130367
3,16,2018-01-15,35.053257
3,16,2018-01-16,35.064224
3,16,2018-01-17,34.921585
3,16,2018-01-18,36.0436
3,16,2018-01-19,35.663
3,16,2018-01-20,35.354855
3,16,2018-01-21,36.44381
3,16,2018-01-22,35.827946
3,16,2018-01-23,36.358418
3,16,2018-01-24,39.343975
3,16,2018-01-25,35.011677
3,16,2018-01-26,33.23614
3,16,2018-01-27,34.787907
3,16,2018-01-28,33.61256
3,16,2018-01-29,34.551624
3,16,2018-01-30,33.759357
3,16,2018-01-31,33.75886
3,16,2018-02-01,31.58992
3,16,2018-02-02,32.412354
3,16,2018-02-03,31.58313
3,16,2018-02-04,30.746342
3,16,2018-02-05,31.892956
3,16,2018-02-06,30.533562
3,16,2018-02-07,31.307808
3,16,2018-02-08,31.737434
3,16,2018-02-09,33.386086
3,16,2018-02-10,30.030693
3,16,2018-02-11,32.19914
3,16,2018-02-12,30.665548
3,16,2018-02-13,32.457848
3,16,2018-02-14,30.951248
3,16,2018-02-15,31.192402
3,16,2018-02-16,32.19763
3,16,2018-02-17,27.838306
3,16,2018-02-18,34.251247
3,16,2018-02-19,30.213188
3,16,2018-02-20,33.640366
3,16,2018-02-21,33.4647
3,16,2018-02-22,34.446877
3,16,2018-02-23,31.843334
3,16,2018-02-24,31.4394
3,16,2018-02-25,30.607574
3,16,2018-02-26,28.896454
3,16,2018-02-27,31.697933
3,16,2018-02-28,30.8756
3,16,2018-03-01,33.057644
3,16,2018-03-02,32.310867
3,16,2018-03-03,28.812805
3,16,2018-03-04,30.826424
3,16,2018-03-05,30.223846
3,16,2018-03-06,30.63866
3,16,2018-03-07,30.1767
3,16,2018-03-08,28.385294
3,16,2018-03-09,29.41816
3,16,2018-03-10,26.303782
3,16,2018-03-11,27.610126
3,16,2018-03-12,28.172066
3,16,2018-03-13,30.48097
3,16,2018-03-14,30.02701
3,16,2018-03-15,28.925022
3,16,2018-03-16,29.37585
3,16,2018-03-17,28.865927
3,16,2018-03-18,27.604294
3,16,2018-03-19,29.265045
3,16,2018-03-20,29.810505
3,16,2018-03-21,30.913311
3,16,2018-03-22,30.879568
3,16,2018-03-23,31.26786
3,16,2018-03-24,28.252369
3,16,2018-03-25,29.870071
3,16,2018-03-26,26.626163
3,16,2018-03-27,29.532408
3,16,2018-03-28,31.100178
3,16,2018-03-29,29.749435
3,16,2018-03-30,30.1527
3,16,2018-03-31,28.243917
4,16,2018-01-01,30.447206
4,16,2018-01-02,32.74047
4,16,2018-01-03,33.611298
4,16,2018-01-04,33.130363
4,16,2018-01-05,34.019794
4,16,2018-01-06,28.670334
4,16,2018-01-07,31.014973
4,16,2018-01-08,31.730556
4,16,2018-01-09,33.73858
4,16,2018-01-10,33.775406
4,16,2018-01-11,29.490398
4,16,2018-01-12,33.04079
4,16,2018-01-13,30.519535
4,16,2018-01-14,33.19768
4,16,2018-01-15,32.292973
4,16,2018-01-16,32.302578
4,16,2018-01-17,32.16512
4,16,2018-01-18,33.135693
4,16,2018-01-19,32.826977
4,16,2018-01-20,32.542747
4,16,2018-01-21,33.514168
4,16,2018-01-22,33.00711
4,16,2018-01-23,33.46289
4,16,2018-01-24,36.1755
4,16,2018-01-25,32.242924
4,16,2018-01-26,30.657637
4,16,2018-01-27,32.051884
4,16,2018-01-28,30.983868
4,16,2018-01-29,31.81709
4,16,2018-01-30,31.130161
4,16,2018-01-31,31.110374
4,16,2018-02-01,29.173954
4,16,2018-02-02,29.892403
4,16,2018-02-03,29.135612
4,16,2018-02-04,28.386864
4,16,2018-02-05,29.462946
4,16,2018-02-06,28.210562
4,16,2018-02-07,28.90511
4,16,2018-02-08,29.298912
4,16,2018-02-09,30.783466
4,16,2018-02-10,27.755047
4,16,2018-02-11,29.711555
4,16,2018-02-12,28.286438
4,16,2018-02-13,29.933447
4,16,2018-02-14,28.581625
4,16,2018-02-15,28.802273
4,16,2018-02-16,29.690702
4,16,2018-02-17,25.770494
4,16,2018-02-18,31.53659
4,16,2018-02-19,27.888535
4,16,2018-02-20,31.009613
4,16,2018-02-21,30.853008
4,16,2018-02-22,31.725964
4,16,2018-02-23,29.353899
4,16,2018-02-24,29.019335
4,16,2018-02-25,28.27115
4,16,2018-02-26,26.713627
4,16,2018-02-27,29.256567
4,16,2018-02-28,28.522526
4,16,2018-03-01,30.478127
4,16,2018-03-02,29.833881
4,16,2018-03-03,26.643688
4,16,2018-03-04,28.459702
4,16,2018-03-05,27.922829
4,16,2018-03-06,28.277557
4,16,2018-03-07,27.88667
4,16,2018-03-08,26.250784
4,16,2018-03-09,27.187721
4,16,2018-03-10,24.369791
4,16,2018-03-11,25.54287
4,16,2018-03-12,26.085566
4,16,2018-03-13,28.150312
4,16,2018-03-14,27.7458
4,16,2018-03-15,26.735783
4,16,2018-03-16,27.153912
4,16,2018-03-17,26.685797
4,16,2018-03-18,25.5392
4,16,2018-03-19,27.050903
4,16,2018-03-20,27.548067
4,16,2018-03-21,28.541445
4,16,2018-03-22,28.49937
4,16,2018-03-23,28.88669
4,16,2018-03-24,26.135582
4,16,2018-03-25,27.59385
4,16,2018-03-26,24.644613
4,16,2018-03-27,27.281643
4,16,2018-03-28,28.688053
4,16,2018-03-29,27.459246
4,16,2018-03-30,27.859655
4,16,2018-03-31,26.095778
5,16,2018-01-01,22.541927
5,16,2018-01-02,24.167057
5,16,2018-01-03,24.771643
5,16,2018-01-04,24.419008
5,16,2018-01-05,25.025265
5,16,2018-01-06,21.444794
5,16,2018-01-07,22.917683
5,16,2018-01-08,23.491972
5,16,2018-01-09,24.80013
5,16,2018-01-10,24.882437
5,16,2018-01-11,21.923445
5,16,2018-01-12,24.32798
5,16,2018-01-13,22.655027
5,16,2018-01-14,24.321411
5,16,2018-01-15,23.887543
5,16,2018-01-16,23.851398
5,16,2018-01-17,23.773949
5,16,2018-01-18,24.339275
5,16,2018-01-19,24.18937
5,16,2018-01-20,24.02583
5,16,2018-01-21,24.668438
5,16,2018-01-22,24.319685
5,16,2018-01-23,24.672428
5,16,2018-01-24,26.512358
5,16,2018-01-25,23.813263
5,16,2018-01-26,22.776022
5,16,2018-01-27,23.702675
5,16,2018-01-28,22.935663
5,16,2018-01-29,23.518936
5,16,2018-01-30,23.064484
5,16,2018-01-31,23.005844
5,16,2018-02-01,21.739594
5,16,2018-02-02,22.195723
5,16,2018-02-03,21.637594
5,16,2018-02-04,21.153923
5,16,2018-02-05,21.951796
5,16,2018-02-06,21.04687
5,16,2018-02-07,21.563467
5,16,2018-02-08,21.821753
5,16,2018-02-09,22.804739
5,16,2018-02-10,20.73468
5,16,2018-02-11,22.053534
5,16,2018-02-12,21.072205
5,16,2018-02-13,22.193953
5,16,2018-02-14,21.272411
5,16,2018-02-15,21.491282
5,16,2018-02-16,22.04379
5,16,2018-02-17,19.390615
5,16,2018-02-18,23.332195
5,16,2018-02-19,20.843618
5,16,2018-02-20,22.98607
5,16,2018-02-21,22.893726
5,16,2018-02-22,23.45046
5,16,2018-02-23,21.807833
5,16,2018-02-24,21.661062
5,16,2018-02-25,21.085943
5,16,2018-02-26,20.031809
5,16,2018-02-27,21.73666
5,16,2018-02-28,21.26336
5,16,2018-03-01,22.636614
5,16,2018-03-02,22.213037
5,16,2018-03-03,20.003582
5,16,2018-03-04,21.252687
5,16,2018-03-05,20.857935
5,16,2018-03-06,21.048183
5,16,2018-03-07,20.812185
5,16,2018-03-08,19.680546
5,16,2018-03-09,20.335342
5,16,2018-03-10,18.369444
5,16,2018-03-11,19.176619
5,16,2018-03-12,19.563469
5,16,2018-03-13,20.939125
5,16,2018-03-14,20.709608
5,16,2018-03-15,19.986628
5,16,2018-03-16,20.306795
5,16,2018-03-17,19.96091
5,16,2018-03-18,19.202232
5,16,2018-03-19,20.276667
5,16,2018-03-20,20.586508
5,16,2018-03-21,21.218063
5,16,2018-03-22,21.229229
5,16,2018-03-23,21.507383
5,16,2018-03-24,19.595798
5,16,2018-03-25,20.617682
5,16,2018-03-26,18.571802
5,16,2018-03-27,20.42588
5,16,2018-03-28,21.323767
5,16,2018-03-29,20.44824
5,16,2018-03-30,20.798698
5,16,2018-03-31,19.498167
6,16,2018-01-01,22.837173
6,16,2018-01-02,24.477978
6,16,2018-01-03,25.08232
6,16,2018-01-04,24.742134
6,16,2018-01-05,25.327711
6,16,2018-01-06,21.709171
6,16,2018-01-07,23.196846
6,16,2018-01-08,23.803871
6,16,2018-01-09,25.145288
6,16,2018-01-10,25.219349
6,16,2018-01-11,22.194855
6,16,2018-01-12,24.641758
6,16,2018-01-13,22.959505
6,16,2018-01-14,24.631342
6,16,2018-01-15,24.19621
6,16,2018-01-16,24.171396
6,16,2018-01-17,24.07844
6,16,2018-01-18,24.66599
6,16,2018-01-19,24.498827
6,16,2018-01-20,24.3406
6,16,2018-01-21,24.982101
6,16,2018-01-22,24.623796
6,16,2018-01-23,25.017088
6,16,2018-01-24,26.834621
6,16,2018-01-25,24.12076
6,16,2018-01-26,23.050705
6,16,2018-01-27,24.024117
6,16,2018-01-28,23.216116
6,16,2018-01-29,23.829556
6,16,2018-01-30,23.342512
6,16,2018-01-31,23.283884
6,16,2018-02-01,22.011354
6,16,2018-02-02,22.471289
6,16,2018-02-03,21.903204
6,16,2018-02-04,21.43079
6,16,2018-02-05,22.222992
6,16,2018-02-06,21.302912
6,16,2018-02-07,21.831446
6,16,2018-02-08,22.11411
6,16,2018-02-09,23.099018
6,16,2018-02-10,20.984203
6,16,2018-02-11,22.327244
6,16,2018-02-12,21.336319
6,16,2018-02-13,22.463371
6,16,2018-02-14,21.53545
6,16,2018-02-15,21.765327
6,16,2018-02-16,22.332863
6,16,2018-02-17,19.627323
6,16,2018-02-18,23.62832
6,16,2018-02-19,21.120209
6,16,2018-02-20,23.28441
6,16,2018-02-21,23.178352
6,16,2018-02-22,23.743942
6,16,2018-02-23,22.088947
6,16,2018-02-24,21.931633
6,16,2018-02-25,21.345545
6,16,2018-02-26,20.286697
6,16,2018-02-27,22.016726
6,16,2018-02-28,21.533247
6,16,2018-03-01,22.921474
6,16,2018-03-02,22.510292
6,16,2018-03-03,20.25108
6,16,2018-03-04,21.51391
6,16,2018-03-05,21.122576
6,16,2018-03-06,21.311607
6,16,2018-03-07,21.071663
6,16,2018-03-08,19.934605
6,16,2018-03-09,20.596247
6,16,2018-03-10,18.588743
6,16,2018-03-11,19.407915
6,16,2018-03-12,19.785463
6,16,2018-03-13,21.18952
6,16,2018-03-14,20.96298
6,16,2018-03-15,20.226774
6,16,2018-03-16,20.54296
6,16,2018-03-17,20.200235
6,16,2018-03-18,19.424538
6,16,2018-03-19,20.528044
6,16,2018-03-20,20.846893
6,16,2018-03-21,21.477283
6,16,2018-03-22,21.49445
6,16,2018-03-23,21.763086
6,16,2018-03-24,19.846865
6,16,2018-03-25,20.867573
6,16,2018-03-26,18.817537
6,16,2018-03-27,20.683615
6,16,2018-03-28,21.581575
6,16,2018-03-29,20.704594
6,16,2018-03-30,21.062618
6,16,2018-03-31,19.730894
7,16,2018-01-01,20.229456
7,16,2018-01-02,21.66471
7,16,2018-01-03,22.164314
7,16,2018-01-04,21.873579
7,16,2018-01-05,22.3629
7,16,2018-01-06,19.284407
7,16,2018-01-07,20.508783
7,16,2018-01-08,21.051632
7,16,2018-01-09,22.186527
7,16,2018-01-10,22.27155
7,16,2018-01-11,19.670877
7,16,2018-01-12,21.774578
7,16,2018-01-13,20.319315
7,16,2018-01-14,21.716406
7,16,2018-01-15,21.404247
7,16,2018-01-16,21.36974
7,16,2018-01-17,21.286892
7,16,2018-01-18,21.787586
7,16,2018-01-19,21.650816
7,16,2018-01-20,21.522388
7,16,2018-01-21,22.053528
7,16,2018-01-22,21.750244
7,16,2018-01-23,22.095943
7,16,2018-01-24,23.687843
